id,probability,label,prediction_05,prediction_optimal
14068_hr,0.033898156,0.0,0,0
11144_hr,0.032222804,0.0,0,0
03475_hr,0.038694963,0.0,0,0
12703_hr,0.22698401,0.0,0,0
19841_hr,0.3931877,0.0,0,0
21243_hr,0.11942001,0.0,0,0
20625_hr,0.0408046,0.0,0,0
10850_hr,0.034021247,0.0,0,0
15851_hr,0.04383621,0.0,0,0
13484_hr,0.047033604,0.0,0,0
07537_hr,0.8262294,0.0,1,0
00400_hr,0.049325574,0.0,0,0
08799_hr,0.05327835,0.0,0,0
03107_hr,0.06288413,0.0,0,0
02274_hr,0.049092144,0.0,0,0
09224_hr,0.060753085,0.0,0,0
20394_hr,0.24021792,0.0,0,0
07983_hr,0.03355747,0.0,0,0
11370_hr,0.07979651,0.0,0,0
07523_hr,0.8508215,0.0,1,0
20831_hr,0.034448206,0.0,0,0
15255_hr,0.058316927,0.0,0,0
16113_hr,0.066824734,0.0,0,0
03781_hr,0.0384482,0.0,0,0
01267_hr,0.049149286,0.0,0,0
15135_hr,0.034105796,0.0,0,0
05105_hr,0.03592257,0.0,0,0
13636_hr,0.04041741,0.0,0,0
08718_hr,0.088546306,0.0,0,0
05147_hr,0.8988603,0.0,1,0
09792_hr,0.032396868,0.0,0,0
18030_hr,0.03537569,0.0,0,0
02881_hr,0.042029697,0.0,0,0
16094_hr,0.051486604,0.0,0,0
20917_hr,0.050717134,0.0,0,0
03253_hr,0.06935766,0.0,0,0
07018_hr,0.36171708,0.0,0,0
02028_hr,0.06162447,0.0,0,0
07115_hr,0.034505367,0.0,0,0
05762_hr,0.03184995,0.0,0,0
09430_hr,0.043621194,0.0,0,0
02250_hr,0.033400476,0.0,0,0
05198_hr,0.86766195,0.0,1,0
07133_hr,0.031113638,0.0,0,0
14434_hr,0.04967743,0.0,0,0
19998_hr,0.03471171,0.0,0,0
13351_hr,0.049882412,0.0,0,0
09621_hr,0.056462064,0.0,0,0
00534_hr,0.1588097,0.0,0,0
06291_hr,0.03540613,0.0,0,0
06632_hr,0.116955295,0.0,0,0
05183_hr,0.22047488,0.0,0,0
02559_hr,0.033158544,0.0,0,0
00632_hr,0.051163126,0.0,0,0
14352_hr,0.045265626,0.0,0,0
17999_hr,0.03468635,0.0,0,0
02197_hr,0.032381177,0.0,0,0
12380_hr,0.043776594,0.0,0,0
16574_hr,0.83555067,0.0,1,0
10714_hr,0.046435043,0.0,0,0
02101_hr,0.13771404,0.0,0,0
02029_hr,0.0397589,0.0,0,0
13401_hr,0.15702987,0.0,0,0
02457_hr,0.0359218,0.0,0,0
03516_hr,0.88052875,0.0,1,0
04443_hr,0.0592548,0.0,0,0
15458_hr,0.03332984,0.0,0,0
09031_hr,0.031951234,0.0,0,0
06119_hr,0.06504961,0.0,0,0
16185_hr,0.034975663,0.0,0,0
11861_hr,0.034553666,0.0,0,0
03355_hr,0.09590296,0.0,0,0
13397_hr,0.03177845,0.0,0,0
20251_hr,0.04366484,0.0,0,0
06357_hr,0.034136,0.0,0,0
08135_hr,0.035505895,0.0,0,0
07020_hr,0.27463496,0.0,0,0
09443_hr,0.6178814,0.0,1,0
02669_hr,0.03973936,0.0,0,0
04725_hr,0.49965054,0.0,0,0
18934_hr,0.06771005,0.0,0,0
10776_hr,0.029922737,0.0,0,0
16235_hr,0.033128876,0.0,0,0
19494_hr,0.034789536,0.0,0,0
11295_hr,0.336274,0.0,0,0
13489_hr,0.033629697,0.0,0,0
14834_hr,0.033245612,0.0,0,0
06192_hr,0.03790525,0.0,0,0
21491_hr,0.89711016,0.0,1,0
15563_hr,0.048430838,0.0,0,0
19746_hr,0.046321247,0.0,0,0
11162_hr,0.03266307,0.0,0,0
07980_hr,0.044314835,0.0,0,0
00354_hr,0.042393442,0.0,0,0
08240_hr,0.13318133,0.0,0,0
14868_hr,0.66092134,0.0,1,0
12342_hr,0.18182819,0.0,0,0
04295_hr,0.04003181,0.0,0,0
09692_hr,0.039175514,0.0,0,0
17224_hr,0.22470245,0.0,0,0
17719_hr,0.16055678,0.0,0,0
01317_hr,0.25487575,0.0,0,0
07395_hr,0.032103587,0.0,0,0
20260_hr,0.046879496,0.0,0,0
20835_hr,0.058608204,0.0,0,0
18258_hr,0.044779636,0.0,0,0
07079_hr,0.039402805,0.0,0,0
17389_hr,0.040032934,0.0,0,0
03111_hr,0.327025,0.0,0,0
11315_hr,0.03242467,0.0,0,0
00271_hr,0.8531551,0.0,1,0
09451_hr,0.042019166,0.0,0,0
03970_hr,0.041765608,0.0,0,0
19567_hr,0.87374836,0.0,1,0
06219_hr,0.029407835,0.0,0,0
07639_hr,0.20842656,0.0,0,0
02480_hr,0.03656989,0.0,0,0
13808_hr,0.031278532,0.0,0,0
19843_hr,0.7417967,0.0,1,0
14160_hr,0.054197345,0.0,0,0
01145_hr,0.8581534,0.0,1,0
18717_hr,0.048954405,0.0,0,0
00656_hr,0.0594378,0.0,0,0
07581_hr,0.057674002,0.0,0,0
06046_hr,0.2333753,0.0,0,0
16157_hr,0.032183465,0.0,0,0
11044_hr,0.03355269,0.0,0,0
21533_hr,0.14975287,0.0,0,0
02167_hr,0.27536908,0.0,0,0
11976_hr,0.041455656,0.0,0,0
17261_hr,0.07366778,0.0,0,0
03690_hr,0.04744538,0.0,0,0
02517_hr,0.042010896,0.0,0,0
19270_hr,0.89064485,0.0,1,0
03284_hr,0.049824115,0.0,0,0
01375_hr,0.04141083,0.0,0,0
06410_hr,0.035429113,0.0,0,0
10645_hr,0.037888106,0.0,0,0
18884_hr,0.065704696,0.0,0,0
03339_hr,0.77997553,0.0,1,0
14110_hr,0.045380034,0.0,0,0
03920_hr,0.14519794,0.0,0,0
18147_hr,0.031352747,0.0,0,0
19429_hr,0.19638406,0.0,0,0
15955_hr,0.030841392,0.0,0,0
08919_hr,0.03748489,0.0,0,0
06102_hr,0.039601248,0.0,0,0
13143_hr,0.03962052,0.0,0,0
17065_hr,0.037938513,0.0,0,0
17923_hr,0.04023899,0.0,0,0
15435_hr,0.032003578,0.0,0,0
04568_hr,0.09730057,0.0,0,0
01791_hr,0.034912094,0.0,0,0
13052_hr,0.2187194,0.0,0,0
20122_hr,0.04591213,0.0,0,0
01750_hr,0.038761515,0.0,0,0
10833_hr,0.15459841,0.0,0,0
03277_hr,0.03815186,0.0,0,0
21565_hr,0.033170898,0.0,0,0
15346_hr,0.028089236,0.0,0,0
05006_hr,0.038669188,0.0,0,0
11506_hr,0.047296736,0.0,0,0
11197_hr,0.051403858,0.0,0,0
01770_hr,0.031679276,0.0,0,0
13725_hr,0.049320407,0.0,0,0
09591_hr,0.8735189,0.0,1,0
00766_hr,0.3441191,0.0,0,0
05633_hr,0.07305206,0.0,0,0
14727_hr,0.046932083,0.0,0,0
09666_hr,0.060433187,0.0,0,0
02575_hr,0.04343902,0.0,0,0
21238_hr,0.03123203,0.0,0,0
13912_hr,0.3829585,0.0,0,0
09132_hr,0.041530352,0.0,0,0
15544_hr,0.03205946,0.0,0,0
12030_hr,0.225444,0.0,0,0
10055_hr,0.08073902,0.0,0,0
04853_hr,0.20593452,0.0,0,0
02948_hr,0.03246447,0.0,0,0
03309_hr,0.052187964,0.0,0,0
02302_hr,0.8510883,0.0,1,0
05522_hr,0.8829744,0.0,1,0
20332_hr,0.21772613,0.0,0,0
19114_hr,0.039401073,0.0,0,0
00299_hr,0.056046866,0.0,0,0
07758_hr,0.036933202,0.0,0,0
17774_hr,0.06692885,0.0,0,0
02733_hr,0.031982668,0.0,0,0
03594_hr,0.042149648,0.0,0,0
09767_hr,0.03740965,0.0,0,0
14393_hr,0.1225577,0.0,0,0
12892_hr,0.03869499,0.0,0,0
05203_hr,0.036673836,0.0,0,0
15546_hr,0.03516918,0.0,0,0
21557_hr,0.035190772,0.0,0,0
06888_hr,0.03713514,0.0,0,0
03655_hr,0.0327233,0.0,0,0
20421_hr,0.8801323,0.0,1,0
04191_hr,0.040783867,0.0,0,0
10250_hr,0.13524024,0.0,0,0
04465_hr,0.03263478,0.0,0,0
08456_hr,0.04233133,0.0,0,0
19672_hr,0.10242157,0.0,0,0
10162_hr,0.03231148,0.0,0,0
03643_hr,0.034060493,0.0,0,0
08828_hr,0.354028,0.0,0,0
14083_hr,0.42618284,0.0,0,0
11731_hr,0.21589558,0.0,0,0
10272_hr,0.04474689,0.0,0,0
04236_hr,0.67064124,0.0,1,0
12958_hr,0.88422674,0.0,1,0
14070_hr,0.12428672,0.0,0,0
07961_hr,0.03795301,0.0,0,0
04437_hr,0.03328639,0.0,0,0
16734_hr,0.045576356,0.0,0,0
01994_hr,0.4670925,0.0,0,0
09866_hr,0.041286077,0.0,0,0
18219_hr,0.06100534,0.0,0,0
08442_hr,0.033378232,0.0,0,0
12744_hr,0.036517497,0.0,0,0
10153_hr,0.0361527,0.0,0,0
07800_hr,0.04674222,0.0,0,0
18740_hr,0.054898866,0.0,0,0
00011_hr,0.81984437,0.0,1,0
02067_hr,0.5351597,0.0,1,0
21068_hr,0.04363163,0.0,0,0
08795_hr,0.032994334,0.0,0,0
00860_hr,0.14697129,0.0,0,0
02005_hr,0.041201197,0.0,0,0
01556_hr,0.033277124,0.0,0,0
13518_hr,0.043037597,0.0,0,0
19268_hr,0.033667676,0.0,0,0
05430_hr,0.06680235,0.0,0,0
04798_hr,0.040699758,0.0,0,0
11828_hr,0.8933609,0.0,1,0
14410_hr,0.031990353,0.0,0,0
05049_hr,0.038798593,0.0,0,0
09753_hr,0.10235519,0.0,0,0
14757_hr,0.84884,0.0,1,0
15442_hr,0.0402964,0.0,0,0
09567_hr,0.038407415,0.0,0,0
09749_hr,0.041078605,0.0,0,0
01005_hr,0.21985292,0.0,0,0
10145_hr,0.053997,0.0,0,0
10739_hr,0.123811856,0.0,0,0
08595_hr,0.5615262,0.0,1,0
03335_hr,0.04160805,0.0,0,0
00248_hr,0.13987352,0.0,0,0
19449_hr,0.033117503,0.0,0,0
02955_hr,0.035986084,0.0,0,0
01986_hr,0.04786593,0.0,0,0
14063_hr,0.82499236,0.0,1,0
03665_hr,0.03659745,0.0,0,0
08364_hr,0.03254804,0.0,0,0
19414_hr,0.03189664,0.0,0,0
01060_hr,0.059403382,0.0,0,0
05185_hr,0.10539897,0.0,0,0
10346_hr,0.84971905,0.0,1,0
13682_hr,0.032363903,0.0,0,0
13552_hr,0.046196785,0.0,0,0
03606_hr,0.086699456,0.0,0,0
16929_hr,0.036430735,0.0,0,0
14750_hr,0.039380845,0.0,0,0
08480_hr,0.038784217,0.0,0,0
03738_hr,0.03066054,0.0,0,0
14229_hr,0.03439466,0.0,0,0
03788_hr,0.034742203,0.0,0,0
04712_hr,0.31371358,0.0,0,0
05180_hr,0.84738225,0.0,1,0
04308_hr,0.8078905,0.0,1,0
14306_hr,0.03456908,0.0,0,0
03786_hr,0.03449711,0.0,0,0
13136_hr,0.032863818,0.0,0,0
14102_hr,0.037186407,0.0,0,0
13270_hr,0.88253444,0.0,1,0
07752_hr,0.037712283,0.0,0,0
07146_hr,0.04138071,0.0,0,0
19616_hr,0.03615926,0.0,0,0
18570_hr,0.031988766,0.0,0,0
01975_hr,0.05628018,0.0,0,0
13050_hr,0.03609763,0.0,0,0
03914_hr,0.049636316,0.0,0,0
03066_hr,0.032656837,0.0,0,0
20430_hr,0.42280933,0.0,0,0
01271_hr,0.044687442,0.0,0,0
17295_hr,0.045213934,0.0,0,0
17363_hr,0.038301688,0.0,0,0
15808_hr,0.05487656,0.0,0,0
20794_hr,0.03926957,0.0,0,0
08403_hr,0.030716855,0.0,0,0
09976_hr,0.15063433,0.0,0,0
20101_hr,0.05913055,0.0,0,0
18183_hr,0.036920365,0.0,0,0
14929_hr,0.04430284,0.0,0,0
19364_hr,0.041778527,0.0,0,0
08357_hr,0.04361588,0.0,0,0
05274_hr,0.050763227,0.0,0,0
07969_hr,0.034783177,0.0,0,0
00191_hr,0.85512364,0.0,1,0
10575_hr,0.032991946,0.0,0,0
00031_hr,0.057401855,0.0,0,0
08867_hr,0.05378241,0.0,0,0
11602_hr,0.033450335,0.0,0,0
21835_hr,0.03351194,0.0,0,0
08698_hr,0.8718402,0.0,1,0
17838_hr,0.036799453,0.0,0,0
08317_hr,0.08635751,0.0,0,0
19525_hr,0.04320919,0.0,0,0
19678_hr,0.035779346,0.0,0,0
06788_hr,0.03808931,0.0,0,0
15770_hr,0.0562621,0.0,0,0
17256_hr,0.03272237,0.0,0,0
15479_hr,0.03679931,0.0,0,0
10178_hr,0.044217207,0.0,0,0
11472_hr,0.07422177,0.0,0,0
02644_hr,0.894086,0.0,1,0
10594_hr,0.10526587,0.0,0,0
09404_hr,0.7419937,0.0,1,0
15412_hr,0.12726578,0.0,0,0
16191_hr,0.10413333,0.0,0,0
00723_hr,0.03790152,0.0,0,0
19197_hr,0.03240192,0.0,0,0
16562_hr,0.15914865,0.0,0,0
11963_hr,0.21090691,0.0,0,0
09315_hr,0.057074413,0.0,0,0
05186_hr,0.05349842,0.0,0,0
18003_hr,0.053339563,0.0,0,0
15160_hr,0.87130046,0.0,1,0
01000_hr,0.034508564,0.0,0,0
02872_hr,0.03711661,0.0,0,0
04781_hr,0.8899787,0.0,1,0
20707_hr,0.04611613,0.0,0,0
17115_hr,0.032168858,0.0,0,0
02133_hr,0.03864383,0.0,0,0
09553_hr,0.3619534,0.0,0,0
18412_hr,0.032209102,0.0,0,0
14699_hr,0.049286287,0.0,0,0
08728_hr,0.8397596,0.0,1,0
08625_hr,0.042993553,0.0,0,0
03708_hr,0.057931148,0.0,0,0
06107_hr,0.032648757,0.0,0,0
06379_hr,0.09464879,0.0,0,0
21278_hr,0.053250864,0.0,0,0
17552_hr,0.031590886,0.0,0,0
11856_hr,0.34893617,0.0,0,0
18498_hr,0.03388779,0.0,0,0
01908_hr,0.8543091,0.0,1,0
12827_hr,0.3173196,0.0,0,0
20653_hr,0.050883483,0.0,0,0
05477_hr,0.031814374,0.0,0,0
13255_hr,0.16536662,0.0,0,0
15847_hr,0.038580887,0.0,0,0
10884_hr,0.03207596,0.0,0,0
18327_hr,0.37442797,0.0,0,0
08953_hr,0.039797883,0.0,0,0
15195_hr,0.12516668,0.0,0,0
04211_hr,0.04539888,0.0,0,0
06362_hr,0.036495082,0.0,0,0
16425_hr,0.058552556,0.0,0,0
14461_hr,0.051819757,0.0,0,0
02353_hr,0.36281154,0.0,0,0
08040_hr,0.04131272,0.0,0,0
02967_hr,0.03687119,0.0,0,0
01418_hr,0.029929956,0.0,0,0
19200_hr,0.040319342,0.0,0,0
16681_hr,0.050075196,0.0,0,0
11881_hr,0.034070864,0.0,0,0
21420_hr,0.039327927,0.0,0,0
10958_hr,0.98354685,0.0,1,1
21558_hr,0.15292875,0.0,0,0
05980_hr,0.1052009,0.0,0,0
04906_hr,0.2673412,0.0,0,0
19581_hr,0.037012175,0.0,0,0
17037_hr,0.84008515,0.0,1,0
11612_hr,0.8294485,0.0,1,0
01201_hr,0.032850504,0.0,0,0
09751_hr,0.034250446,0.0,0,0
18930_hr,0.35427883,0.0,0,0
09737_hr,0.87036884,0.0,1,0
16791_hr,0.9091302,0.0,1,0
07501_hr,0.24971417,0.0,0,0
02923_hr,0.10169549,0.0,0,0
21317_hr,0.03709167,0.0,0,0
03733_hr,0.030375447,0.0,0,0
06440_hr,0.70562786,0.0,1,0
19969_hr,0.045820314,0.0,0,0
14968_hr,0.04024458,0.0,0,0
10181_hr,0.03644618,0.0,0,0
06295_hr,0.067676134,0.0,0,0
02244_hr,0.03125831,0.0,0,0
04471_hr,0.058679525,0.0,0,0
10560_hr,0.093878575,0.0,0,0
15369_hr,0.03378854,0.0,0,0
21102_hr,0.05258132,0.0,0,0
00426_hr,0.40346164,0.0,0,0
11943_hr,0.0340543,0.0,0,0
09930_hr,0.035661757,0.0,0,0
18522_hr,0.056006577,0.0,0,0
16295_hr,0.045686804,0.0,0,0
20147_hr,0.032827184,0.0,0,0
19212_hr,0.03532523,0.0,0,0
15188_hr,0.074998,0.0,0,0
06140_hr,0.34740528,0.0,0,0
00298_hr,0.031891353,0.0,0,0
20196_hr,0.032873087,0.0,0,0
11293_hr,0.067471154,0.0,0,0
17368_hr,0.033906844,0.0,0,0
10290_hr,0.2115992,0.0,0,0
07083_hr,0.04140384,0.0,0,0
14203_hr,0.030942727,0.0,0,0
18511_hr,0.27747086,0.0,0,0
00951_hr,0.28258932,0.0,0,0
02468_hr,0.03135196,0.0,0,0
12603_hr,0.03480278,0.0,0,0
09298_hr,0.28008428,0.0,0,0
13829_hr,0.33108753,0.0,0,0
00004_hr,0.37786332,0.0,0,0
04874_hr,0.3493684,0.0,0,0
21107_hr,0.046637636,0.0,0,0
20511_hr,0.03453881,0.0,0,0
02253_hr,0.8706751,0.0,1,0
06038_hr,0.03729727,0.0,0,0
04956_hr,0.034398034,0.0,0,0
02124_hr,0.05601641,0.0,0,0
16940_hr,0.8482868,0.0,1,0
00010_hr,0.85680574,0.0,1,0
03809_hr,0.037367173,0.0,0,0
21156_hr,0.03242459,0.0,0,0
20418_hr,0.037293363,0.0,0,0
09101_hr,0.035531778,0.0,0,0
14453_hr,0.037455875,0.0,0,0
04156_hr,0.0653337,0.0,0,0
05338_hr,0.037266407,0.0,0,0
14498_hr,0.07076205,0.0,0,0
05427_hr,0.030917693,0.0,0,0
01745_hr,0.03194938,0.0,0,0
12306_hr,0.043804776,0.0,0,0
12581_hr,0.14198723,0.0,0,0
11886_hr,0.055813957,0.0,0,0
01136_hr,0.033246305,0.0,0,0
10514_hr,0.28992438,0.0,0,0
00734_hr,0.86824733,0.0,1,0
20348_hr,0.051424146,0.0,0,0
13430_hr,0.043181166,0.0,0,0
12547_hr,0.032201417,0.0,0,0
15016_hr,0.05297145,0.0,0,0
07103_hr,0.05612441,0.0,0,0
08421_hr,0.029922197,0.0,0,0
20087_hr,0.033178784,0.0,0,0
05121_hr,0.73970556,0.0,1,0
13366_hr,0.7089616,0.0,1,0
14139_hr,0.037453976,0.0,0,0
17734_hr,0.036104944,0.0,0,0
15294_hr,0.89734566,0.0,1,0
07951_hr,0.0424592,0.0,0,0
03815_hr,0.044418182,0.0,0,0
19710_hr,0.0312844,0.0,0,0
08688_hr,0.870051,0.0,1,0
11483_hr,0.03684756,0.0,0,0
02610_hr,0.13558586,0.0,0,0
18341_hr,0.034286425,0.0,0,0
18548_hr,0.03833257,0.0,0,0
10460_hr,0.06306336,0.0,0,0
07894_hr,0.624468,0.0,1,0
12418_hr,0.12247558,0.0,0,0
19936_hr,0.05669979,0.0,0,0
06194_hr,0.0383767,0.0,0,0
11682_hr,0.030353416,0.0,0,0
07844_hr,0.24140577,0.0,0,0
16343_hr,0.08432023,0.0,0,0
17669_hr,0.032267705,0.0,0,0
06035_hr,0.03159691,0.0,0,0
17800_hr,0.038443703,0.0,0,0
12191_hr,0.03093195,0.0,0,0
02416_hr,0.119586416,0.0,0,0
06856_hr,0.7600169,0.0,1,0
01094_hr,0.34799415,0.0,0,0
10124_hr,0.032744292,0.0,0,0
06546_hr,0.053646598,0.0,0,0
08916_hr,0.02886598,0.0,0,0
07635_hr,0.8880242,0.0,1,0
06311_hr,0.29418343,0.0,0,0
10878_hr,0.03313362,0.0,0,0
10264_hr,0.053540953,0.0,0,0
11291_hr,0.8855414,0.0,1,0
10681_hr,0.037910957,0.0,0,0
16665_hr,0.670327,0.0,1,0
19907_hr,0.037794445,0.0,0,0
16823_hr,0.03305257,0.0,0,0
06520_hr,0.035288308,0.0,0,0
20777_hr,0.9001834,0.0,1,0
09183_hr,0.07710799,0.0,0,0
12005_hr,0.24932404,0.0,0,0
11090_hr,0.04888206,0.0,0,0
19110_hr,0.035666633,0.0,0,0
00621_hr,0.033473894,0.0,0,0
10516_hr,0.050804276,0.0,0,0
07910_hr,0.06779962,0.0,0,0
21063_hr,0.04234346,0.0,0,0
11761_hr,0.033420872,0.0,0,0
15713_hr,0.08138682,0.0,0,0
20990_hr,0.9224791,0.0,1,0
12955_hr,0.03997737,0.0,0,0
10963_hr,0.35538593,0.0,0,0
06627_hr,0.15938076,0.0,0,0
06983_hr,0.048599776,0.0,0,0
17840_hr,0.036484823,0.0,0,0
11324_hr,0.04506259,0.0,0,0
10810_hr,0.040527675,0.0,0,0
19070_hr,0.13636261,0.0,0,0
01171_hr,0.043875113,0.0,0,0
03108_hr,0.039061453,0.0,0,0
13669_hr,0.26459318,0.0,0,0
07467_hr,0.04021873,0.0,0,0
12522_hr,0.29924366,0.0,0,0
01124_hr,0.032691035,0.0,0,0
09473_hr,0.046401147,0.0,0,0
13438_hr,0.039986167,0.0,0,0
12656_hr,0.03528605,0.0,0,0
13094_hr,0.036051415,0.0,0,0
03077_hr,0.07194929,0.0,0,0
02032_hr,0.04091047,0.0,0,0
13238_hr,0.038701933,0.0,0,0
20740_hr,0.05461162,0.0,0,0
16954_hr,0.8506063,0.0,1,0
05003_hr,0.045504875,0.0,0,0
03515_hr,0.03864934,0.0,0,0
04831_hr,0.13492775,0.0,0,0
06986_hr,0.037895285,0.0,0,0
14957_hr,0.0313607,0.0,0,0
19896_hr,0.032829385,0.0,0,0
13088_hr,0.032678567,0.0,0,0
09576_hr,0.04540488,0.0,0,0
03642_hr,0.81292135,0.0,1,0
00002_hr,0.8927732,0.0,1,0
09008_hr,0.07290783,0.0,0,0
01546_hr,0.03679641,0.0,0,0
18713_hr,0.046745382,0.0,0,0
19100_hr,0.04786371,0.0,0,0
13857_hr,0.88571364,0.0,1,0
05028_hr,0.035876993,0.0,0,0
00457_hr,0.035466872,0.0,0,0
20828_hr,0.095034935,0.0,0,0
04929_hr,0.04327364,0.0,0,0
06838_hr,0.041964058,0.0,0,0
11433_hr,0.06283403,0.0,0,0
03575_hr,0.06138462,0.0,0,0
01677_hr,0.05340217,0.0,0,0
17428_hr,0.08151465,0.0,0,0
15457_hr,0.77333874,0.0,1,0
03455_hr,0.9072844,0.0,1,0
11664_hr,0.044205688,0.0,0,0
03706_hr,0.8361159,0.0,1,0
14540_hr,0.034749065,0.0,0,0
21830_hr,0.08580974,0.0,0,0
12901_hr,0.03176916,0.0,0,0
13935_hr,0.098556384,0.0,0,0
10653_hr,0.04082998,0.0,0,0
14428_hr,0.040248994,0.0,0,0
10412_hr,0.030538129,0.0,0,0
16772_hr,0.038567804,0.0,0,0
14976_hr,0.2240932,0.0,0,0
01794_hr,0.6035886,0.0,1,0
16618_hr,0.15596692,0.0,0,0
16331_hr,0.028069025,0.0,0,0
04970_hr,0.06268373,0.0,0,0
05130_hr,0.036877017,0.0,0,0
06221_hr,0.037954036,0.0,0,0
06370_hr,0.8738834,0.0,1,0
04927_hr,0.63714087,0.0,1,0
18120_hr,0.036147825,0.0,0,0
10449_hr,0.030579144,0.0,0,0
17718_hr,0.032986663,0.0,0,0
02932_hr,0.032190215,0.0,0,0
06048_hr,0.0326135,0.0,0,0
12355_hr,0.07418713,0.0,0,0
03736_hr,0.8948601,0.0,1,0
09575_hr,0.30985492,0.0,0,0
01320_hr,0.041619793,0.0,0,0
17786_hr,0.044092137,0.0,0,0
00227_hr,0.48483458,0.0,0,0
12680_hr,0.035609044,0.0,0,0
07824_hr,0.035503507,0.0,0,0
03156_hr,0.0606135,0.0,0,0
06074_hr,0.3786293,0.0,0,0
05143_hr,0.032133814,0.0,0,0
09668_hr,0.031212037,0.0,0,0
06700_hr,0.03293299,0.0,0,0
07740_hr,0.042529564,0.0,0,0
12804_hr,0.086275324,0.0,0,0
11843_hr,0.6529151,0.0,1,0
14721_hr,0.35177982,0.0,0,0
07503_hr,0.03240022,0.0,0,0
20667_hr,0.06889496,0.0,0,0
05164_hr,0.038486082,0.0,0,0
08950_hr,0.035604153,0.0,0,0
11354_hr,0.041023124,0.0,0,0
07446_hr,0.028779907,0.0,0,0
13414_hr,0.033740893,0.0,0,0
08928_hr,0.072122276,0.0,0,0
10719_hr,0.05139668,0.0,0,0
13199_hr,0.048012584,0.0,0,0
05495_hr,0.8081295,0.0,1,0
13240_hr,0.028440723,0.0,0,0
03721_hr,0.09156308,0.0,0,0
11443_hr,0.051781446,0.0,0,0
16590_hr,0.3205671,0.0,0,0
08296_hr,0.8787722,0.0,1,0
20187_hr,0.048498522,0.0,0,0
16577_hr,0.032792635,0.0,0,0
09495_hr,0.033776846,0.0,0,0
00219_hr,0.047599286,0.0,0,0
05406_hr,0.033615496,0.0,0,0
00132_hr,0.03209676,0.0,0,0
12495_hr,0.08705636,0.0,0,0
16977_hr,0.037955534,0.0,0,0
12118_hr,0.045230135,0.0,0,0
09757_hr,0.03243779,0.0,0,0
18774_hr,0.039462037,0.0,0,0
08870_hr,0.05455114,0.0,0,0
20417_hr,0.33511075,0.0,0,0
05681_hr,0.028943311,0.0,0,0
13915_hr,0.03505916,0.0,0,0
21815_hr,0.04202655,0.0,0,0
10524_hr,0.03756538,0.0,0,0
17357_hr,0.04254198,0.0,0,0
08472_hr,0.043021467,0.0,0,0
20325_hr,0.10704393,0.0,0,0
18452_hr,0.31250924,0.0,0,0
01218_hr,0.05160434,0.0,0,0
10919_hr,0.040579643,0.0,0,0
19839_hr,0.040586703,0.0,0,0
18121_hr,0.24804088,0.0,0,0
06254_hr,0.03165958,0.0,0,0
15496_hr,0.15584753,0.0,0,0
00228_hr,0.03305779,0.0,0,0
19093_hr,0.8472359,0.0,1,0
07414_hr,0.037405297,0.0,0,0
12638_hr,0.043080173,0.0,0,0
16910_hr,0.041736025,0.0,0,0
04818_hr,0.052549336,0.0,0,0
15241_hr,0.031585824,0.0,0,0
18901_hr,0.8324132,0.0,1,0
08162_hr,0.03914289,0.0,0,0
10706_hr,0.8669394,0.0,1,0
10414_hr,0.1268014,0.0,0,0
04586_hr,0.9808719,0.0,1,1
19935_hr,0.9001481,0.0,1,0
20710_hr,0.03833609,0.0,0,0
13648_hr,0.031370975,0.0,0,0
00481_hr,0.036269866,0.0,0,0
19049_hr,0.03750965,0.0,0,0
18880_hr,0.20040943,0.0,0,0
07022_hr,0.051742636,0.0,0,0
12515_hr,0.047934648,0.0,0,0
03053_hr,0.076863706,0.0,0,0
05234_hr,0.1213923,0.0,0,0
16360_hr,0.30491662,0.0,0,0
20986_hr,0.033495907,0.0,0,0
03502_hr,0.034070957,0.0,0,0
17429_hr,0.07410997,0.0,0,0
04282_hr,0.069007516,0.0,0,0
09278_hr,0.03919233,0.0,0,0
18411_hr,0.035863075,0.0,0,0
13601_hr,0.05855138,0.0,0,0
05892_hr,0.04022309,0.0,0,0
14654_hr,0.8269303,0.0,1,0
08404_hr,0.76042235,0.0,1,0
08920_hr,0.086761326,0.0,0,0
02860_hr,0.05233489,0.0,0,0
01251_hr,0.06912581,0.0,0,0
16651_hr,0.3172815,0.0,0,0
20099_hr,0.03308189,0.0,0,0
00297_hr,0.6553189,0.0,1,0
07065_hr,0.18443154,0.0,0,0
00226_hr,0.033337086,0.0,0,0
04162_hr,0.031540584,0.0,0,0
10882_hr,0.051012807,0.0,0,0
11241_hr,0.074262396,0.0,0,0
00092_hr,0.03148329,0.0,0,0
15535_hr,0.7383675,0.0,1,0
16441_hr,0.03341598,0.0,0,0
09881_hr,0.03270409,0.0,0,0
05906_hr,0.03835632,0.0,0,0
02470_hr,0.07203015,0.0,0,0
13429_hr,0.8705915,0.0,1,0
19976_hr,0.45277217,0.0,0,0
02732_hr,0.047515802,0.0,0,0
20523_hr,0.057524152,0.0,0,0
18958_hr,0.08094832,0.0,0,0
07497_hr,0.039974794,0.0,0,0
15898_hr,0.03566916,0.0,0,0
02905_hr,0.034688745,0.0,0,0
16886_hr,0.06711381,0.0,0,0
09559_hr,0.111409575,0.0,0,0
01836_hr,0.055474788,0.0,0,0
13540_hr,0.030117435,0.0,0,0
01660_hr,0.03140231,0.0,0,0
02649_hr,0.28263322,0.0,0,0
