ecg_id,probability
14257,0.06828767
14258,0.9049644
14259,0.9147812
14260,0.9031923
14261,0.91810864
14262,0.91638565
14263,0.9071272
14264,0.9171386
14265,0.9098148
14266,0.90656275
14267,0.9068603
14268,0.91667104
14269,0.8576743
14270,0.9171946
14271,0.91714066
14272,0.9135293
14273,0.9091633
14274,0.057230584
14275,0.9132388
14276,0.9134707
14277,0.91314566
14278,0.057747737
14279,0.9081075
14280,0.9044556
14281,0.91681063
14282,0.91787404
14283,0.3520441
14284,0.9163453
14285,0.91629016
14286,0.9093358
14287,0.9048424
14288,0.9105366
14289,0.9122307
14290,0.915959
14291,0.90957016
14292,0.91592157
14293,0.9089112
14294,0.05437064
14295,0.91629404
14296,0.9173983
14297,0.9174713
14298,0.17383336
14299,0.91604733
14300,0.9115558
14301,0.917515
14302,0.9094986
14303,0.91498446
14304,0.90836567
14305,0.91817826
14306,0.9189719
14307,0.9044197
14308,0.91751695
14309,0.9085098
14310,0.90528303
14311,0.906124
14312,0.91252524
14313,0.91612643
14314,0.9161535
14315,0.90563166
14316,0.89086145
14317,0.9157192
14318,0.09407012
14319,0.7672738
14320,0.9121808
14321,0.9077181
14322,0.9130286
14323,0.9052168
14324,0.91327935
14325,0.053698137
14326,0.90948325
14327,0.9078727
14328,0.9117991
14329,0.910531
14330,0.91866714
14331,0.9180927
14332,0.9140093
14333,0.91207665
14334,0.9153424
14335,0.9159317
14336,0.9082003
14337,0.91494954
14338,0.9165865
14339,0.9157673
14340,0.91433674
14341,0.9095091
14342,0.90699106
14343,0.9173437
14344,0.9133237
14345,0.11424882
14346,0.91496783
14347,0.90718144
14348,0.91643393
14349,0.90104556
14350,0.08074377
14351,0.91790944
14352,0.90566814
14353,0.9164749
14354,0.9144104
14355,0.90915924
14356,0.91594946
14357,0.9166286
14358,0.91734177
14359,0.9064726
14360,0.91383773
14361,0.9054223
14362,0.90862405
14363,0.9167598
14364,0.9106505
14365,0.91021806
14366,0.9162984
14367,0.9118951
14368,0.9071296
14369,0.9166481
14370,0.9078207
14371,0.91774
14372,0.9156229
14373,0.90905404
14374,0.9005278
14375,0.9068094
14376,0.06354855
14377,0.90971684
14378,0.8967676
14379,0.91679364
14380,0.09584714
14381,0.9153517
14382,0.9155392
14383,0.9042264
14384,0.9176326
14385,0.9170457
14386,0.9088271
14387,0.9107563
14388,0.90617657
14389,0.9049947
14390,0.91385126
14391,0.91769123
14392,0.9055894
14393,0.90830725
14394,0.8962094
14395,0.9169691
14396,0.9156027
14397,0.91283464
14398,0.9174633
14399,0.9088496
14400,0.9071337
14401,0.91569823
14402,0.9081228
14403,0.9157941
14404,0.9074538
14405,0.91445
14406,0.9072675
14407,0.91058534
14408,0.9058248
14409,0.05481044
14410,0.91015095
14411,0.90692705
14412,0.90505654
14413,0.9112041
14414,0.9141276
14415,0.91679084
14416,0.90981084
14417,0.9068932
14418,0.12946866
14419,0.91058207
14420,0.9070761
14421,0.11836095
14422,0.91517776
14423,0.9058891
14424,0.91636884
14425,0.9155869
14426,0.9163678
14427,0.90713024
14428,0.9077247
14429,0.9092479
14430,0.050144378
14431,0.8974666
14432,0.9167676
14433,0.91698337
14434,0.9093842
14435,0.916193
14436,0.061406597
14437,0.045540914
14438,0.91550887
14439,0.9042043
14440,0.91540545
14441,0.12343616
14442,0.91044855
14443,0.91318256
14444,0.91264147
14445,0.9159781
14446,0.9067785
14447,0.047219835
14448,0.90879023
14449,0.90858525
14450,0.89021146
14451,0.91550905
14452,0.910304
14453,0.91511166
14454,0.9073592
14455,0.15984753
14456,0.9152758
14457,0.91724044
14458,0.048868336
14459,0.9074741
14460,0.91397184
14461,0.067647204
14462,0.060581487
14463,0.91352236
14464,0.9170842
14465,0.916239
14466,0.9145464
14467,0.9094085
14468,0.91588956
14469,0.8995912
14470,0.8996462
14471,0.90536904
14472,0.90789557
14473,0.9160397
14474,0.91613436
14475,0.89759445
14476,0.90700126
14477,0.90459937
14478,0.9170764
14479,0.9177119
14480,0.056438223
14481,0.9157549
14482,0.9065964
14483,0.906107
14484,0.060706735
14485,0.91695875
14486,0.90606666
14487,0.90417546
14488,0.9141572
14489,0.052385863
14490,0.8905531
14491,0.9160624
14492,0.8854114
14493,0.91553754
14494,0.9158965
14495,0.91555184
14496,0.9145399
14497,0.06312717
14498,0.04604832
14499,0.9158901
14500,0.9162903
14501,0.90973634
14502,0.9119127
14503,0.067329526
14504,0.91792506
14505,0.91566736
14506,0.12803456
14507,0.91884214
14508,0.9166469
14509,0.9159799
14510,0.0658463
14511,0.50889385
14512,0.91551834
14513,0.06261846
14514,0.91777444
14515,0.9160009
14516,0.91357964
14517,0.91652465
14518,0.90873724
14519,0.9161056
14520,0.91626245
14521,0.9113205
14522,0.916632
14523,0.9088289
14524,0.9151741
14525,0.8937323
14526,0.9160067
14527,0.91593117
14528,0.9153261
14529,0.91076714
14530,0.91594017
14531,0.073321745
14532,0.90638554
14533,0.05451092
14534,0.9085665
14535,0.13704501
14536,0.91743106
14537,0.9108258
14538,0.90385133
14539,0.9142066
14540,0.9127199
14541,0.9152269
14542,0.9146108
14543,0.91369694
14544,0.044075184
14545,0.9130331
14546,0.9100295
14547,0.91589206
14548,0.9170783
14549,0.9092977
14550,0.2657094
14551,0.046906445
14552,0.90175766
14553,0.91563
14554,0.91430354
14555,0.91693777
14556,0.9107593
14557,0.9130072
14558,0.91727686
14559,0.91612166
14560,0.9167867
14561,0.9118505
14562,0.9162766
14563,0.8992955
14564,0.91709584
14565,0.9141812
14566,0.9061334
14567,0.4111139
14568,0.13441023
14569,0.89544725
14570,0.9164321
14571,0.062347177
14572,0.91583997
14573,0.9172921
14574,0.9155774
14575,0.9078989
14576,0.9163336
14577,0.89300066
14578,0.9160182
14579,0.050564133
14580,0.9130544
14581,0.9173426
14582,0.9144524
14583,0.90766627
14584,0.9012035
14585,0.88977075
14586,0.91729504
14587,0.13297178
14588,0.90518856
14589,0.9063818
14590,0.9149785
14591,0.13352115
14592,0.90836716
14593,0.9114617
14594,0.9126271
14595,0.90065324
14596,0.9154595
14597,0.909233
14598,0.9032391
14599,0.9041325
14600,0.9055405
14601,0.6289248
14602,0.87777895
14603,0.91749245
14604,0.9015336
14605,0.91736853
14606,0.13900171
14607,0.8673818
14608,0.9092334
14609,0.08689288
14610,0.90667146
14611,0.9171198
14612,0.06549629
14613,0.9092553
14614,0.916016
14615,0.9145363
14616,0.9066424
14617,0.9164446
14618,0.9177608
14619,0.9174405
14620,0.88893586
14621,0.9161805
14622,0.89022994
14623,0.91701907
14624,0.91181403
14625,0.91512126
14626,0.9169117
14627,0.9158331
14628,0.04913599
14629,0.9078056
14630,0.9171959
14631,0.9165827
14632,0.9167645
14633,0.90682584
14634,0.9090068
14635,0.9182034
14636,0.91728216
14637,0.91292197
14638,0.90579534
14639,0.9118692
14640,0.90888816
14641,0.3562989
14642,0.91394055
14643,0.91200507
14644,0.91660774
14645,0.91505814
14646,0.91629434
14647,0.9158497
14648,0.90671086
14649,0.9077521
14650,0.9160312
14651,0.043126862
14652,0.9155869
14653,0.9169194
14654,0.9078413
14655,0.9115175
14656,0.9169167
14657,0.91696465
14658,0.91393
14659,0.9047239
14660,0.06746184
14661,0.91723406
14662,0.9159521
14663,0.9151911
14664,0.91753966
14665,0.91539514
14666,0.9076968
14667,0.9169505
14668,0.90013844
14669,0.91420114
14670,0.7662609
14671,0.04610537
14672,0.27935323
14673,0.06140349
14674,0.89450717
14675,0.9136849
14676,0.9155805
14677,0.9148041
14678,0.06661953
14679,0.9034818
14680,0.91607344
14681,0.9174566
14682,0.91351604
14683,0.9168823
14684,0.90832
14685,0.9054789
14686,0.06647004
14687,0.9146175
14688,0.045958735
14689,0.9173958
14690,0.9036926
14691,0.9141276
14692,0.9161388
14693,0.91333944
14694,0.91118836
14695,0.91065353
14696,0.04856244
14697,0.045131903
14698,0.9123433
14699,0.9174278
14700,0.908778
14701,0.91114545
14702,0.91789514
14703,0.90019274
14704,0.9171577
14705,0.91703963
14706,0.9129757
14707,0.90359384
14708,0.13789316
14709,0.9055517
14710,0.91290784
14711,0.9041382
14712,0.049566645
14713,0.90709955
14714,0.9149134
14715,0.91616595
14716,0.91518843
14717,0.086126156
14718,0.9055956
14719,0.05583384
14720,0.9082327
14721,0.9171785
14722,0.90771407
14723,0.9169038
14724,0.90599364
14725,0.91575253
14726,0.89047164
14727,0.9145508
14728,0.9086014
14729,0.90402615
14730,0.9155664
14731,0.9113889
14732,0.91307896
14733,0.9165861
14734,0.06484958
14735,0.90672714
14736,0.0516657
14737,0.19921543
14738,0.046551663
14739,0.9099725
14740,0.90942764
14741,0.9058823
14742,0.90600336
14743,0.9124362
14744,0.91055876
14745,0.12687452
14746,0.9073906
14747,0.9162028
14748,0.91228765
14749,0.9063114
14750,0.9086995
14751,0.9140721
14752,0.90602213
14753,0.9158162
14754,0.91477716
14755,0.91678834
14756,0.9042009
14757,0.91177607
14758,0.91701365
14759,0.91517806
14760,0.9089991
14761,0.91182584
14762,0.9065435
14763,0.0651146
14764,0.90023476
14765,0.9145868
14766,0.90984046
14767,0.9174557
14768,0.90730745
14769,0.91141605
14770,0.91717076
14771,0.9158106
14772,0.9139071
14773,0.9084316
14774,0.91133976
14775,0.062473726
14776,0.91451913
14777,0.90873253
14778,0.9127958
14779,0.91167086
14780,0.9076273
14781,0.04950457
14782,0.90343255
14783,0.8886022
14784,0.08326336
14785,0.91662276
14786,0.9145019
14787,0.04639736
14788,0.9112213
14789,0.9067434
14790,0.9171252
14791,0.9060342
14792,0.9160267
14793,0.9044473
14794,0.9173097
14795,0.9078689
14796,0.9145105
14797,0.9068882
14798,0.9132024
14799,0.91541016
14800,0.8377371
14801,0.8998038
14802,0.9095739
14803,0.914384
14804,0.9159975
14805,0.10770034
14806,0.90767974
14807,0.90414494
14808,0.9139085
14809,0.91455543
14810,0.9148418
14811,0.917175
14812,0.07057659
14813,0.9157586
14814,0.9053645
14815,0.9153521
14816,0.9107868
14817,0.9131588
14818,0.9119678
14819,0.9156418
14820,0.91353923
14821,0.9140363
14822,0.91539377
14823,0.91200763
14824,0.052991476
14825,0.9136253
14826,0.91192704
14827,0.90097237
14828,0.90213317
14829,0.9101843
14830,0.8993484
14831,0.9079883
14832,0.9015994
14833,0.9163485
14834,0.9147219
14835,0.9099857
14836,0.3419089
14837,0.9044117
14838,0.9166385
14839,0.91546476
14840,0.907312
14841,0.91567594
14842,0.9069722
14843,0.91687864
14844,0.9144008
14845,0.9087315
14846,0.04890703
14847,0.9028616
14848,0.91691834
14849,0.9152732
14850,0.906358
14851,0.90977097
14852,0.05680822
14853,0.91328573
14854,0.049226813
14855,0.8754697
14856,0.66838944
14857,0.91654813
14858,0.91509837
14859,0.916441
14860,0.9146563
14861,0.8980989
14862,0.9169017
14863,0.9155842
14864,0.051378094
14865,0.91717565
14866,0.9014185
14867,0.9091758
14868,0.9139785
14869,0.9057156
14870,0.8995823
14871,0.9167948
14872,0.9139343
14873,0.90667474
14874,0.9050781
14875,0.05444411
14876,0.8910344
14877,0.11766393
14878,0.91798586
14879,0.91800916
14880,0.9142084
14881,0.14958553
14882,0.90909207
14883,0.9143547
14884,0.91729796
14885,0.9053475
14886,0.9157394
14887,0.9114983
14888,0.90823007
14889,0.9161046
14890,0.90462303
14891,0.91153353
14892,0.9035659
14893,0.10596019
14894,0.91140836
14895,0.9033965
14896,0.91653013
14897,0.90975636
14898,0.907363
14899,0.9174986
14900,0.91084963
14901,0.91515356
14902,0.18310374
14903,0.1676899
14904,0.91655165
14905,0.15776245
14906,0.91466576
14907,0.9154898
14908,0.9051842
14909,0.9060735
14910,0.9062264
14911,0.90751386
14912,0.91584706
14913,0.9155666
14914,0.91254956
14915,0.90976626
14916,0.12857649
14917,0.9107182
14918,0.9073073
14919,0.9089201
14920,0.90978134
14921,0.9159265
14922,0.9152507
14923,0.06030614
14924,0.0768325
14925,0.05496859
14926,0.8785679
14927,0.90748006
14928,0.44948462
14929,0.9093664
14930,0.9181498
14931,0.9160264
14932,0.9059453
14933,0.36451226
14934,0.05216462
14935,0.5552868
14936,0.1014017
14937,0.9142606
14938,0.89292574
14939,0.9107628
14940,0.9162787
14941,0.91636705
14942,0.90804285
14943,0.048848625
14944,0.9037668
14945,0.9160136
14946,0.91474503
14947,0.90937227
14948,0.91699994
14949,0.9072343
14950,0.91451025
14951,0.91425
14952,0.9086333
14953,0.91221166
14954,0.91746086
14955,0.90766686
14956,0.9156993
14957,0.91211385
14958,0.37375033
14959,0.9170117
14960,0.0831914
14961,0.8831414
14962,0.9069283
14963,0.9157805
14964,0.89375436
14965,0.9162072
14966,0.9154668
14967,0.065032296
14968,0.9082221
14969,0.9070966
14970,0.9158594
14971,0.9051053
14972,0.90483534
14973,0.9168571
14974,0.9034785
14975,0.91713446
14976,0.9172853
14977,0.9056088
14978,0.04834929
14979,0.072947994
14980,0.91586137
14981,0.90804976
14982,0.9122638
14983,0.13408376
14984,0.43829584
14985,0.90485895
14986,0.91409683
14987,0.90827596
14988,0.05638796
14989,0.9078774
14990,0.9087967
14991,0.9171164
14992,0.49338803
14993,0.64658654
14994,0.915405
14995,0.9053315
14996,0.9061026
14997,0.061689347
14998,0.902868
14999,0.91167
15000,0.91689837
15001,0.9167356
15002,0.9138859
15003,0.9061672
15004,0.044476464
15005,0.90483904
15006,0.90862364
15007,0.9144601
15008,0.91394246
15009,0.9141699
15010,0.90993935
15011,0.91553605
15012,0.046302952
15013,0.91590106
15014,0.91448486
15015,0.9013049
15016,0.0726273
15017,0.05946457
15018,0.9144017
15019,0.91427076
15020,0.90874165
15021,0.9128704
15022,0.91853064
15023,0.910555
15024,0.91442114
15025,0.91609645
15026,0.9092447
15027,0.90680623
15028,0.91523767
15029,0.9085412
15030,0.90718025
15031,0.91414744
15032,0.9114602
15033,0.9098462
15034,0.91252315
15035,0.21639644
15036,0.9082221
15037,0.13217954
15038,0.91684145
15039,0.8952933
15040,0.903886
15041,0.04947117
15042,0.08797355
15043,0.91683245
15044,0.9142659
15045,0.050855514
15046,0.89576864
15047,0.051198047
15048,0.9137008
15049,0.91396564
15050,0.9099842
15051,0.05571939
15052,0.43968529
15053,0.91119593
15054,0.91552526
15055,0.91429627
15056,0.91411275
15057,0.90800726
15058,0.91215533
15059,0.91562885
15060,0.91263115
15061,0.91900474
15062,0.048134815
15063,0.046527587
15064,0.9165262
15065,0.91562366
15066,0.9083003
15067,0.07327666
15068,0.9159564
15069,0.9148385
15070,0.90820783
15071,0.90391296
15072,0.9075151
15073,0.13317935
15074,0.9034998
15075,0.9087552
15076,0.919415
15077,0.9166544
15078,0.91649216
15079,0.9143385
15080,0.89654255
15081,0.917122
15082,0.35105494
15083,0.9064976
15084,0.902778
15085,0.90888524
15086,0.049342625
15087,0.05464509
15088,0.90692675
15089,0.9160803
15090,0.049428504
15091,0.9077475
15092,0.9053286
15093,0.91614324
15094,0.90409106
15095,0.04596744
15096,0.87901306
15097,0.9073008
15098,0.9103127
15099,0.91125995
15100,0.91740686
15101,0.8936106
15102,0.9065256
15103,0.9149054
15104,0.9162131
15105,0.06971372
15106,0.9170721
15107,0.9088307
15108,0.9157506
15109,0.91720194
15110,0.047342658
15111,0.916275
15112,0.9135124
15113,0.91639745
15114,0.9059652
15115,0.91518945
15116,0.062383015
15117,0.9185371
15118,0.91039973
15119,0.4397517
15120,0.9002259
15121,0.11877771
15122,0.104580626
15123,0.90443915
15124,0.91001844
15125,0.90910774
15126,0.9190667
15127,0.074947655
15128,0.8821705
15129,0.9162719
15130,0.26364934
15131,0.07545018
15132,0.9168501
15133,0.9083124
15134,0.91517335
15135,0.9098048
15136,0.062434517
15137,0.9067904
15138,0.9173175
15139,0.914308
15140,0.9112872
15141,0.90938705
15142,0.9128881
15143,0.91765344
15144,0.90908855
15145,0.047712997
15146,0.06249468
15147,0.9160514
15148,0.9059085
15149,0.91506565
15150,0.90065306
15151,0.1733352
15152,0.91244406
15153,0.91467035
15154,0.9084531
15155,0.12978469
15156,0.9155679
15157,0.91688555
15158,0.39258868
15159,0.8980008
15160,0.90132236
15161,0.9106981
15162,0.079065606
15163,0.04580361
15164,0.24054156
15165,0.91628814
15166,0.91069645
15167,0.9166976
15168,0.5421224
15169,0.9138767
15170,0.9070851
15171,0.17055699
15172,0.91856337
15173,0.9171343
15174,0.8140896
15175,0.9165885
15176,0.8985489
15177,0.91767365
15178,0.91083527
15179,0.9162906
15180,0.9067925
15181,0.9175532
15182,0.9141473
15183,0.9079756
15184,0.08233544
15185,0.9067232
15186,0.049879238
15187,0.9154798
15188,0.9137479
15189,0.29815263
15190,0.9098656
15191,0.68995154
15192,0.91667604
15193,0.9153264
15194,0.09450128
15195,0.9089241
15196,0.9068211
15197,0.91834825
15198,0.8956049
15199,0.8999425
15200,0.1718622
15201,0.9166483
15202,0.91605943
15203,0.9094672
15204,0.06412911
15205,0.9159025
15206,0.90683985
15207,0.91424423
15208,0.9135924
15209,0.90695226
15210,0.8972258
15211,0.9103602
15212,0.8910061
15213,0.90883464
15214,0.9152949
15215,0.9082974
15216,0.90545905
15217,0.90060675
15218,0.90877044
15219,0.9142676
15220,0.060110155
15221,0.91354513
15222,0.097903
15223,0.082676925
15224,0.91099995
15225,0.91545737
15226,0.9021605
15227,0.12203577
15228,0.8983492
15229,0.8993467
15230,0.9099791
15231,0.91410387
15232,0.9138911
15233,0.9123942
15234,0.046584863
15235,0.91758955
15236,0.9066514
15237,0.68462694
15238,0.91285354
15239,0.9139683
15240,0.9083124
15241,0.06755145
15242,0.06778388
15243,0.91238654
15244,0.91211367
15245,0.9101253
15246,0.91532093
15247,0.054977633
15248,0.9178944
15249,0.91761816
15250,0.88147056
15251,0.9157356
15252,0.9174095
15253,0.9145941
15254,0.9099914
15255,0.90697116
15256,0.9161292
15257,0.9092194
15258,0.26412976
15259,0.058101725
15260,0.90903926
15261,0.91666454
15262,0.9165668
15263,0.9172238
15264,0.8991602
15265,0.90634537
15266,0.072501674
15267,0.90628195
15268,0.9167246
15269,0.9065731
15270,0.90133995
15271,0.90180606
15272,0.90653753
15273,0.90803105
15274,0.8981458
15275,0.91359866
15276,0.9052321
15277,0.103914216
15278,0.91045535
15279,0.9148052
15280,0.90953493
15281,0.90403014
15282,0.90297276
15283,0.9091504
15284,0.9076887
15285,0.90244335
15286,0.9049747
15287,0.9145773
15288,0.91635954
15289,0.9011211
15290,0.9159967
15291,0.91132826
15292,0.91684705
15293,0.90263057
15294,0.91688764
15295,0.90149283
15296,0.8974692
15297,0.90977514
15298,0.052944716
15299,0.91494936
15300,0.9146488
15301,0.9167717
15302,0.20827973
15303,0.9164843
15304,0.91169006
15305,0.35329822
15306,0.9159673
15307,0.9140354
15308,0.90273684
15309,0.085721895
15310,0.9097059
15311,0.91422147
15312,0.9137886
15313,0.9106669
15314,0.05220118
15315,0.8994612
15316,0.055785425
15317,0.102601185
15318,0.9150642
15319,0.90741765
15320,0.9128142
15321,0.90735054
15322,0.061404176
15323,0.9130069
15324,0.91358346
15325,0.91523767
15326,0.9047824
15327,0.90954083
15328,0.9035422
15329,0.9161351
15330,0.9175633
15331,0.89255667
15332,0.91183674
15333,0.915886
15334,0.33836874
15335,0.9087648
15336,0.06100201
15337,0.90765643
15338,0.9053658
15339,0.89772314
15340,0.9095733
15341,0.9174939
15342,0.90500206
15343,0.04852706
15344,0.8976952
15345,0.91456723
15346,0.9168326
15347,0.09105013
15348,0.09513681
15349,0.9134897
15350,0.9131178
15351,0.91062534
15352,0.9175856
15353,0.9157934
15354,0.9170933
15355,0.0568398
15356,0.91194093
15357,0.9137581
15358,0.90823513
15359,0.9102144
15360,0.19670911
15361,0.91531926
15362,0.91505444
15363,0.90883255
15364,0.90283304
15365,0.9134113
15366,0.91009474
15367,0.6824645
15368,0.91754085
15369,0.91511595
15370,0.908053
15371,0.13796993
15372,0.893542
15373,0.064810105
15374,0.9064185
15375,0.90716046
15376,0.07474548
15377,0.8878354
15378,0.90288013
15379,0.90558064
15380,0.90481055
15381,0.2193312
15382,0.90148777
15383,0.11279808
15384,0.9048885
15385,0.3639191
15386,0.91639817
15387,0.91634303
15388,0.91667527
15389,0.91640085
15390,0.9056242
15391,0.91677564
15392,0.9153988
15393,0.9169948
15394,0.9179303
15395,0.060682256
15396,0.9163752
15397,0.9061855
15398,0.9169397
15399,0.90446
15400,0.9147536
15401,0.917436
15402,0.9130002
15403,0.050111383
15404,0.91785187
15405,0.91027635
15406,0.9174902
15407,0.9069131
15408,0.8213073
15409,0.052125435
15410,0.91563153
15411,0.8600669
15412,0.90224206
15413,0.90498674
15414,0.046602484
15415,0.9167562
15416,0.90857506
15417,0.91482925
15418,0.91216385
15419,0.8825856
15420,0.9165207
15421,0.91519284
